/destinations/HazI/2022-08-05/2022-08-11/en_US/SGD/SV/2/0/1/0,200,3000
/api/destination/prices/HazI/2022-08-05/2022-08-11/en_US/SGD/SV/2/1,200,8080
/destinations/HazI/2022-08-05/2022-08-16/en_US/SGD/SV/2/0/1/0,200,3000
/api/destination/prices/HazI/2022-08-05/2022-08-16/en_US/SGD/SV/2/1,200,8080
/destinations/HazI/2022-08-05/2022-08-21/en_US/SGD/SV/2/0/1/0,200,3000
/api/destination/prices/HazI/2022-08-05/2022-08-21/en_US/SGD/SV/2/1,200,8080
/destinations/HazI/2022-08-05/2022-08-26/en_US/SGD/SV/2/0/1/0,200,3000
/api/destination/prices/HazI/2022-08-05/2022-08-26/en_US/SGD/SV/2/1,200,8080
/destinations/LjFZ/2022-08-05/2022-08-06/en_US/SGD/NA/2/0/1/0,200,3000
/api/destination/prices/LjFZ/2022-08-05/2022-08-06/en_US/SGD/NA/2/1,200,8080
/destinations/LjFZ/2022-08-05/2022-08-11/en_US/SGD/NA/2/0/1/0,200,3000
/api/destination/prices/LjFZ/2022-08-05/2022-08-11/en_US/SGD/NA/2/1,200,8080
/destinations/LjFZ/2022-08-05/2022-08-16/en_US/SGD/NA/2/0/1/0,200,3000
/api/destination/prices/LjFZ/2022-08-05/2022-08-16/en_US/SGD/NA/2/1,200,8080
/destinations/LjFZ/2022-08-05/2022-08-21/en_US/SGD/NA/2/0/1/0,200,3000
/api/destination/prices/LjFZ/2022-08-05/2022-08-21/en_US/SGD/NA/2/1,200,8080
/destinations/LjFZ/2022-08-05/2022-08-26/en_US/SGD/NA/2/0/1/0,200,3000
/api/destination/prices/LjFZ/2022-08-05/2022-08-26/en_US/SGD/NA/2/1,200,8080
/destinations/Arus/2022-08-05/2022-08-06/en_US/SGD/VU/2/0/1/0,200,3000
/api/destination/prices/Arus/2022-08-05/2022-08-06/en_US/SGD/VU/2/1,200,8080
/destinations/Arus/2022-08-05/2022-08-11/en_US/SGD/VU/2/0/1/0,200,3000
/api/destination/prices/Arus/2022-08-05/2022-08-11/en_US/SGD/VU/2/1,200,8080
/destinations/Arus/2022-08-05/2022-08-16/en_US/SGD/VU/2/0/1/0,200,3000
/api/destination/prices/Arus/2022-08-05/2022-08-16/en_US/SGD/VU/2/1,200,8080
/destinations/Arus/2022-08-05/2022-08-21/en_US/SGD/VU/2/0/1/0,200,3000
/api/destination/prices/Arus/2022-08-05/2022-08-21/en_US/SGD/VU/2/1,200,8080
/destinations/Arus/2022-08-05/2022-08-26/en_US/SGD/VU/2/0/1/0,200,3000
/api/destination/prices/Arus/2022-08-05/2022-08-26/en_US/SGD/VU/2/1,200,8080
/destinations/SeIk/2022-08-05/2022-08-06/en_US/SGD/CV/2/0/1/0,200,3000
/api/destination/prices/SeIk/2022-08-05/2022-08-06/en_US/SGD/CV/2/1,200,8080
/destinations/SeIk/2022-08-05/2022-08-11/en_US/SGD/CV/2/0/1/0,200,3000
/api/destination/prices/SeIk/2022-08-05/2022-08-11/en_US/SGD/CV/2/1,200,8080
/destinations/SeIk/2022-08-05/2022-08-16/en_US/SGD/CV/2/0/1/0,200,3000
/api/destination/prices/SeIk/2022-08-05/2022-08-16/en_US/SGD/CV/2/1,200,8080
/destinations/SeIk/2022-08-05/2022-08-21/en_US/SGD/CV/2/0/1/0,200,3000
/api/destination/prices/SeIk/2022-08-05/2022-08-21/en_US/SGD/CV/2/1,200,8080
/destinations/SeIk/2022-08-05/2022-08-26/en_US/SGD/CV/2/0/1/0,200,3000
/api/destination/prices/SeIk/2022-08-05/2022-08-26/en_US/SGD/CV/2/1,200,8080
/destinations/ZqcM/2022-08-05/2022-08-06/en_US/SGD/MQ/2/0/1/0,200,3000
/api/destination/prices/ZqcM/2022-08-05/2022-08-06/en_US/SGD/MQ/2/1,200,8080
/destinations/ZqcM/2022-08-05/2022-08-11/en_US/SGD/MQ/2/0/1/0,200,3000
/api/destination/prices/ZqcM/2022-08-05/2022-08-11/en_US/SGD/MQ/2/1,200,8080
/destinations/ZqcM/2022-08-05/2022-08-16/en_US/SGD/MQ/2/0/1/0,200,3000
/api/destination/prices/ZqcM/2022-08-05/2022-08-16/en_US/SGD/MQ/2/1,200,8080
/destinations/ZqcM/2022-08-05/2022-08-21/en_US/SGD/MQ/2/0/1/0,200,3000
/api/destination/prices/ZqcM/2022-08-05/2022-08-21/en_US/SGD/MQ/2/1,200,8080
/destinations/ZqcM/2022-08-05/2022-08-26/en_US/SGD/MQ/2/0/1/0,200,3000
/api/destination/prices/ZqcM/2022-08-05/2022-08-26/en_US/SGD/MQ/2/1,200,8080
/destinations/Ee0o/2022-08-05/2022-08-06/en_US/SGD/RE/2/0/1/0,200,3000
/api/destination/prices/Ee0o/2022-08-05/2022-08-06/en_US/SGD/RE/2/1,200,8080
/destinations/Ee0o/2022-08-05/2022-08-11/en_US/SGD/RE/2/0/1/0,200,3000
/api/destination/prices/Ee0o/2022-08-05/2022-08-11/en_US/SGD/RE/2/1,200,8080
/destinations/Ee0o/2022-08-05/2022-08-16/en_US/SGD/RE/2/0/1/0,200,3000
/api/destination/prices/Ee0o/2022-08-05/2022-08-16/en_US/SGD/RE/2/1,200,8080
/destinations/Ee0o/2022-08-05/2022-08-21/en_US/SGD/RE/2/0/1/0,200,3000
/api/destination/prices/Ee0o/2022-08-05/2022-08-21/en_US/SGD/RE/2/1,200,8080
/destinations/Ee0o/2022-08-05/2022-08-26/en_US/SGD/RE/2/0/1/0,200,3000
/api/destination/prices/Ee0o/2022-08-05/2022-08-26/en_US/SGD/RE/2/1,200,8080
/destinations/jOvT/2022-08-05/2022-08-06/en_US/SGD/ZW/2/0/1/0,200,3000
/api/destination/prices/jOvT/2022-08-05/2022-08-06/en_US/SGD/ZW/2/1,200,8080
/destinations/jOvT/2022-08-05/2022-08-11/en_US/SGD/ZW/2/0/1/0,200,3000
/api/destination/prices/jOvT/2022-08-05/2022-08-11/en_US/SGD/ZW/2/1,200,8080
/destinations/jOvT/2022-08-05/2022-08-16/en_US/SGD/ZW/2/0/1/0,200,3000
/api/destination/prices/jOvT/2022-08-05/2022-08-16/en_US/SGD/ZW/2/1,200,8080
/destinations/jOvT/2022-08-05/2022-08-21/en_US/SGD/ZW/2/0/1/0,200,3000
/api/destination/prices/jOvT/2022-08-05/2022-08-21/en_US/SGD/ZW/2/1,200,8080
/destinations/jOvT/2022-08-05/2022-08-26/en_US/SGD/ZW/2/0/1/0,200,3000
/api/destination/prices/jOvT/2022-08-05/2022-08-26/en_US/SGD/ZW/2/1,200,8080
/destinations/22n8/2022-08-05/2022-08-06/en_US/SGD/GI/2/0/1/0,200,3000
/api/destination/prices/22n8/2022-08-05/2022-08-06/en_US/SGD/GI/2/1,200,8080
/destinations/22n8/2022-08-05/2022-08-11/en_US/SGD/GI/2/0/1/0,200,3000
/api/destination/prices/22n8/2022-08-05/2022-08-11/en_US/SGD/GI/2/1,200,8080
/destinations/22n8/2022-08-05/2022-08-16/en_US/SGD/GI/2/0/1/0,200,3000
/api/destination/prices/22n8/2022-08-05/2022-08-16/en_US/SGD/GI/2/1,200,8080
/destinations/22n8/2022-08-05/2022-08-21/en_US/SGD/GI/2/0/1/0,200,3000
/api/destination/prices/22n8/2022-08-05/2022-08-21/en_US/SGD/GI/2/1,200,8080
/destinations/22n8/2022-08-05/2022-08-26/en_US/SGD/GI/2/0/1/0,200,3000
/api/destination/prices/22n8/2022-08-05/2022-08-26/en_US/SGD/GI/2/1,200,8080
/destinations/VrNv/2022-08-05/2022-08-06/en_US/SGD/SM/2/0/1/0,200,3000
/api/destination/prices/VrNv/2022-08-05/2022-08-06/en_US/SGD/SM/2/1,200,8080
/destinations/VrNv/2022-08-05/2022-08-11/en_US/SGD/SM/2/0/1/0,200,3000
/api/destination/prices/VrNv/2022-08-05/2022-08-11/en_US/SGD/SM/2/1,200,8080
/destinations/VrNv/2022-08-05/2022-08-16/en_US/SGD/SM/2/0/1/0,200,3000
/api/destination/prices/VrNv/2022-08-05/2022-08-16/en_US/SGD/SM/2/1,200,8080
/destinations/VrNv/2022-08-05/2022-08-21/en_US/SGD/SM/2/0/1/0,200,3000
/api/destination/prices/VrNv/2022-08-05/2022-08-21/en_US/SGD/SM/2/1,200,8080
/destinations/VrNv/2022-08-05/2022-08-26/en_US/SGD/SM/2/0/1/0,200,3000
/api/destination/prices/VrNv/2022-08-05/2022-08-26/en_US/SGD/SM/2/1,200,8080
/destinations/zifF/2022-08-05/2022-08-06/en_US/SGD/BW/2/0/1/0,200,3000
/api/destination/prices/zifF/2022-08-05/2022-08-06/en_US/SGD/BW/2/1,200,8080
/destinations/zifF/2022-08-05/2022-08-11/en_US/SGD/BW/2/0/1/0,200,3000
/api/destination/prices/zifF/2022-08-05/2022-08-11/en_US/SGD/BW/2/1,200,8080
/destinations/zifF/2022-08-05/2022-08-16/en_US/SGD/BW/2/0/1/0,200,3000
/api/destination/prices/zifF/2022-08-05/2022-08-16/en_US/SGD/BW/2/1,200,8080
/destinations/zifF/2022-08-05/2022-08-21/en_US/SGD/BW/2/0/1/0,200,3000
/api/destination/prices/zifF/2022-08-05/2022-08-21/en_US/SGD/BW/2/1,200,8080
/destinations/zifF/2022-08-05/2022-08-26/en_US/SGD/BW/2/0/1/0,200,3000
/api/destination/prices/zifF/2022-08-05/2022-08-26/en_US/SGD/BW/2/1,200,8080
/destinations/qzHZ/2022-08-05/2022-08-06/en_US/SGD/KY/2/0/1/0,200,3000
/api/destination/prices/qzHZ/2022-08-05/2022-08-06/en_US/SGD/KY/2/1,200,8080
/destinations/qzHZ/2022-08-05/2022-08-11/en_US/SGD/KY/2/0/1/0,200,3000
/api/destination/prices/qzHZ/2022-08-05/2022-08-11/en_US/SGD/KY/2/1,200,8080
/destinations/qzHZ/2022-08-05/2022-08-16/en_US/SGD/KY/2/0/1/0,200,3000
/api/destination/prices/qzHZ/2022-08-05/2022-08-16/en_US/SGD/KY/2/1,200,8080
/destinations/qzHZ/2022-08-05/2022-08-21/en_US/SGD/KY/2/0/1/0,200,3000
/api/destination/prices/qzHZ/2022-08-05/2022-08-21/en_US/SGD/KY/2/1,200,8080
/destinations/qzHZ/2022-08-05/2022-08-26/en_US/SGD/KY/2/0/1/0,200,3000
/api/destination/prices/qzHZ/2022-08-05/2022-08-26/en_US/SGD/KY/2/1,200,8080
/destinations/WWVS/2022-08-05/2022-08-06/en_US/SGD/UZ/2/0/1/0,200,3000
/api/destination/prices/WWVS/2022-08-05/2022-08-06/en_US/SGD/UZ/2/1,200,8080
/destinations/WWVS/2022-08-05/2022-08-11/en_US/SGD/UZ/2/0/1/0,200,3000
/api/destination/prices/WWVS/2022-08-05/2022-08-11/en_US/SGD/UZ/2/1,200,8080
/destinations/WWVS/2022-08-05/2022-08-16/en_US/SGD/UZ/2/0/1/0,200,3000
/api/destination/prices/WWVS/2022-08-05/2022-08-16/en_US/SGD/UZ/2/1,200,8080
/destinations/WWVS/2022-08-05/2022-08-21/en_US/SGD/UZ/2/0/1/0,200,3000
/api/destination/prices/WWVS/2022-08-05/2022-08-21/en_US/SGD/UZ/2/1,200,8080
/destinations/WWVS/2022-08-05/2022-08-26/en_US/SGD/UZ/2/0/1/0,200,3000
/api/destination/prices/WWVS/2022-08-05/2022-08-26/en_US/SGD/UZ/2/1,200,8080
/destinations/uNJA/2022-08-05/2022-08-06/en_US/SGD/TT/2/0/1/0,200,3000
/api/destination/prices/uNJA/2022-08-05/2022-08-06/en_US/SGD/TT/2/1,200,8080
/destinations/uNJA/2022-08-05/2022-08-11/en_US/SGD/TT/2/0/1/0,200,3000
/api/destination/prices/uNJA/2022-08-05/2022-08-11/en_US/SGD/TT/2/1,200,8080
/destinations/uNJA/2022-08-05/2022-08-16/en_US/SGD/TT/2/0/1/0,200,3000
/api/destination/prices/uNJA/2022-08-05/2022-08-16/en_US/SGD/TT/2/1,200,8080
/destinations/uNJA/2022-08-05/2022-08-21/en_US/SGD/TT/2/0/1/0,200,3000
/api/destination/prices/uNJA/2022-08-05/2022-08-21/en_US/SGD/TT/2/1,200,8080
/destinations/uNJA/2022-08-05/2022-08-26/en_US/SGD/TT/2/0/1/0,200,3000
/api/destination/prices/uNJA/2022-08-05/2022-08-26/en_US/SGD/TT/2/1,200,8080
/destinations/hn3S/2022-08-05/2022-08-06/en_US/SGD/PK/2/0/1/0,200,3000
/api/destination/prices/hn3S/2022-08-05/2022-08-06/en_US/SGD/PK/2/1,200,8080
/destinations/hn3S/2022-08-05/2022-08-11/en_US/SGD/PK/2/0/1/0,200,3000
/api/destination/prices/hn3S/2022-08-05/2022-08-11/en_US/SGD/PK/2/1,200,8080
/destinations/hn3S/2022-08-05/2022-08-16/en_US/SGD/PK/2/0/1/0,200,3000
/api/destination/prices/hn3S/2022-08-05/2022-08-16/en_US/SGD/PK/2/1,200,8080
/destinations/hn3S/2022-08-05/2022-08-21/en_US/SGD/PK/2/0/1/0,200,3000
/api/destination/prices/hn3S/2022-08-05/2022-08-21/en_US/SGD/PK/2/1,200,8080
/destinations/hn3S/2022-08-05/2022-08-26/en_US/SGD/PK/2/0/1/0,200,3000
/api/destination/prices/hn3S/2022-08-05/2022-08-26/en_US/SGD/PK/2/1,200,8080
/destinations/hwnj/2022-08-05/2022-08-06/en_US/SGD/AO/2/0/1/0,200,3000
/api/destination/prices/hwnj/2022-08-05/2022-08-06/en_US/SGD/AO/2/1,200,8080
/destinations/hwnj/2022-08-05/2022-08-11/en_US/SGD/AO/2/0/1/0,200,3000
/api/destination/prices/hwnj/2022-08-05/2022-08-11/en_US/SGD/AO/2/1,200,8080
/destinations/hwnj/2022-08-05/2022-08-16/en_US/SGD/AO/2/0/1/0,200,3000
/api/destination/prices/hwnj/2022-08-05/2022-08-16/en_US/SGD/AO/2/1,200,8080
/destinations/hwnj/2022-08-05/2022-08-21/en_US/SGD/AO/2/0/1/0,200,3000
/api/destination/prices/hwnj/2022-08-05/2022-08-21/en_US/SGD/AO/2/1,200,8080
/destinations/hwnj/2022-08-05/2022-08-26/en_US/SGD/AO/2/0/1/0,200,3000
/api/destination/prices/hwnj/2022-08-05/2022-08-26/en_US/SGD/AO/2/1,200,8080
/destinations/G9M2/2022-08-05/2022-08-06/en_US/SGD/MG/2/0/1/0,200,3000
/api/destination/prices/G9M2/2022-08-05/2022-08-06/en_US/SGD/MG/2/1,200,8080
/destinations/G9M2/2022-08-05/2022-08-11/en_US/SGD/MG/2/0/1/0,200,3000
/api/destination/prices/G9M2/2022-08-05/2022-08-11/en_US/SGD/MG/2/1,200,8080
/destinations/G9M2/2022-08-05/2022-08-16/en_US/SGD/MG/2/0/1/0,200,3000
/api/destination/prices/G9M2/2022-08-05/2022-08-16/en_US/SGD/MG/2/1,200,8080
/destinations/G9M2/2022-08-05/2022-08-21/en_US/SGD/MG/2/0/1/0,200,3000
/api/destination/prices/G9M2/2022-08-05/2022-08-21/en_US/SGD/MG/2/1,200,8080
/destinations/G9M2/2022-08-05/2022-08-26/en_US/SGD/MG/2/0/1/0,200,3000
/api/destination/prices/G9M2/2022-08-05/2022-08-26/en_US/SGD/MG/2/1,200,8080
/destinations/1Tt3/2022-08-05/2022-08-06/en_US/SGD/MZ/2/0/1/0,200,3000
/api/destination/prices/1Tt3/2022-08-05/2022-08-06/en_US/SGD/MZ/2/1,200,8080
/destinations/1Tt3/2022-08-05/2022-08-11/en_US/SGD/MZ/2/0/1/0,200,3000
/api/destination/prices/1Tt3/2022-08-05/2022-08-11/en_US/SGD/MZ/2/1,200,8080
/destinations/1Tt3/2022-08-05/2022-08-16/en_US/SGD/MZ/2/0/1/0,200,3000
/api/destination/prices/1Tt3/2022-08-05/2022-08-16/en_US/SGD/MZ/2/1,200,8080
/destinations/1Tt3/2022-08-05/2022-08-21/en_US/SGD/MZ/2/0/1/0,200,3000
/api/destination/prices/1Tt3/2022-08-05/2022-08-21/en_US/SGD/MZ/2/1,200,8080
/destinations/1Tt3/2022-08-05/2022-08-26/en_US/SGD/MZ/2/0/1/0,200,3000
/api/destination/prices/1Tt3/2022-08-05/2022-08-26/en_US/SGD/MZ/2/1,200,8080
/destinations/I9WZ/2022-08-05/2022-08-06/en_US/SGD/NF/2/0/1/0,200,3000
/api/destination/prices/I9WZ/2022-08-05/2022-08-06/en_US/SGD/NF/2/1,200,8080
/destinations/I9WZ/2022-08-05/2022-08-11/en_US/SGD/NF/2/0/1/0,200,3000
/api/destination/prices/I9WZ/2022-08-05/2022-08-11/en_US/SGD/NF/2/1,200,8080
/destinations/I9WZ/2022-08-05/2022-08-16/en_US/SGD/NF/2/0/1/0,200,3000
/api/destination/prices/I9WZ/2022-08-05/2022-08-16/en_US/SGD/NF/2/1,200,8080
/destinations/I9WZ/2022-08-05/2022-08-21/en_US/SGD/NF/2/0/1/0,200,3000
/api/destination/prices/I9WZ/2022-08-05/2022-08-21/en_US/SGD/NF/2/1,200,8080
/destinations/I9WZ/2022-08-05/2022-08-26/en_US/SGD/NF/2/0/1/0,200,3000
/api/destination/prices/I9WZ/2022-08-05/2022-08-26/en_US/SGD/NF/2/1,200,8080
/destinations/198Y/2022-08-05/2022-08-06/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/198Y/2022-08-05/2022-08-06/en_US/SGD/GU/2/1,200,8080
/destinations/198Y/2022-08-05/2022-08-11/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/198Y/2022-08-05/2022-08-11/en_US/SGD/GU/2/1,200,8080
/destinations/198Y/2022-08-05/2022-08-16/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/198Y/2022-08-05/2022-08-16/en_US/SGD/GU/2/1,200,8080
/destinations/198Y/2022-08-05/2022-08-21/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/198Y/2022-08-05/2022-08-21/en_US/SGD/GU/2/1,200,8080
/destinations/198Y/2022-08-05/2022-08-26/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/198Y/2022-08-05/2022-08-26/en_US/SGD/GU/2/1,200,8080
/destinations/ngq8/2022-08-05/2022-08-06/en_US/SGD/CM/2/0/1/0,200,3000
/api/destination/prices/ngq8/2022-08-05/2022-08-06/en_US/SGD/CM/2/1,200,8080
/destinations/ngq8/2022-08-05/2022-08-11/en_US/SGD/CM/2/0/1/0,200,3000
/api/destination/prices/ngq8/2022-08-05/2022-08-11/en_US/SGD/CM/2/1,200,8080
/destinations/ngq8/2022-08-05/2022-08-16/en_US/SGD/CM/2/0/1/0,200,3000
/api/destination/prices/ngq8/2022-08-05/2022-08-16/en_US/SGD/CM/2/1,200,8080
/destinations/ngq8/2022-08-05/2022-08-21/en_US/SGD/CM/2/0/1/0,200,3000
/api/destination/prices/ngq8/2022-08-05/2022-08-21/en_US/SGD/CM/2/1,200,8080
/destinations/ngq8/2022-08-05/2022-08-26/en_US/SGD/CM/2/0/1/0,200,3000
/api/destination/prices/ngq8/2022-08-05/2022-08-26/en_US/SGD/CM/2/1,200,8080
/destinations/Gl9m/2022-08-05/2022-08-06/en_US/SGD/SR/2/0/1/0,200,3000
/api/destination/prices/Gl9m/2022-08-05/2022-08-06/en_US/SGD/SR/2/1,200,8080
/destinations/Gl9m/2022-08-05/2022-08-11/en_US/SGD/SR/2/0/1/0,200,3000
/api/destination/prices/Gl9m/2022-08-05/2022-08-11/en_US/SGD/SR/2/1,200,8080
/destinations/Gl9m/2022-08-05/2022-08-16/en_US/SGD/SR/2/0/1/0,200,3000
/api/destination/prices/Gl9m/2022-08-05/2022-08-16/en_US/SGD/SR/2/1,200,8080
/destinations/Gl9m/2022-08-05/2022-08-21/en_US/SGD/SR/2/0/1/0,200,3000
/api/destination/prices/Gl9m/2022-08-05/2022-08-21/en_US/SGD/SR/2/1,200,8080
/destinations/Gl9m/2022-08-05/2022-08-26/en_US/SGD/SR/2/0/1/0,200,3000
/api/destination/prices/Gl9m/2022-08-05/2022-08-26/en_US/SGD/SR/2/1,200,8080
/destinations/dlnD/2022-08-05/2022-08-06/en_US/SGD/BN/2/0/1/0,200,3000
/api/destination/prices/dlnD/2022-08-05/2022-08-06/en_US/SGD/BN/2/1,200,8080
/destinations/dlnD/2022-08-05/2022-08-11/en_US/SGD/BN/2/0/1/0,200,3000
/api/destination/prices/dlnD/2022-08-05/2022-08-11/en_US/SGD/BN/2/1,200,8080
/destinations/dlnD/2022-08-05/2022-08-16/en_US/SGD/BN/2/0/1/0,200,3000
/api/destination/prices/dlnD/2022-08-05/2022-08-16/en_US/SGD/BN/2/1,200,8080
/destinations/dlnD/2022-08-05/2022-08-21/en_US/SGD/BN/2/0/1/0,200,3000
/api/destination/prices/dlnD/2022-08-05/2022-08-21/en_US/SGD/BN/2/1,200,8080
/destinations/dlnD/2022-08-05/2022-08-26/en_US/SGD/BN/2/0/1/0,200,3000
/api/destination/prices/dlnD/2022-08-05/2022-08-26/en_US/SGD/BN/2/1,200,8080
/destinations/IIgd/2022-08-05/2022-08-06/en_US/SGD/LI/2/0/1/0,200,3000
/api/destination/prices/IIgd/2022-08-05/2022-08-06/en_US/SGD/LI/2/1,200,8080
/destinations/IIgd/2022-08-05/2022-08-11/en_US/SGD/LI/2/0/1/0,200,3000
/api/destination/prices/IIgd/2022-08-05/2022-08-11/en_US/SGD/LI/2/1,200,8080
/destinations/IIgd/2022-08-05/2022-08-16/en_US/SGD/LI/2/0/1/0,200,3000
/api/destination/prices/IIgd/2022-08-05/2022-08-16/en_US/SGD/LI/2/1,200,8080
/destinations/IIgd/2022-08-05/2022-08-21/en_US/SGD/LI/2/0/1/0,200,3000
/api/destination/prices/IIgd/2022-08-05/2022-08-21/en_US/SGD/LI/2/1,200,8080
/destinations/IIgd/2022-08-05/2022-08-26/en_US/SGD/LI/2/0/1/0,200,3000
/api/destination/prices/IIgd/2022-08-05/2022-08-26/en_US/SGD/LI/2/1,200,8080
/destinations/XoBy/2022-08-05/2022-08-06/en_US/SGD/AI/2/0/1/0,200,3000
/api/destination/prices/XoBy/2022-08-05/2022-08-06/en_US/SGD/AI/2/1,200,8080
/destinations/XoBy/2022-08-05/2022-08-11/en_US/SGD/AI/2/0/1/0,200,3000
/api/destination/prices/XoBy/2022-08-05/2022-08-11/en_US/SGD/AI/2/1,200,8080
/destinations/XoBy/2022-08-05/2022-08-16/en_US/SGD/AI/2/0/1/0,200,3000
/api/destination/prices/XoBy/2022-08-05/2022-08-16/en_US/SGD/AI/2/1,200,8080
/destinations/XoBy/2022-08-05/2022-08-21/en_US/SGD/AI/2/0/1/0,200,3000
/api/destination/prices/XoBy/2022-08-05/2022-08-21/en_US/SGD/AI/2/1,200,8080
/destinations/XoBy/2022-08-05/2022-08-26/en_US/SGD/AI/2/0/1/0,200,3000
/api/destination/prices/XoBy/2022-08-05/2022-08-26/en_US/SGD/AI/2/1,200,8080
/destinations/A3LX/2022-08-05/2022-08-06/en_US/SGD/GP/2/0/1/0,200,3000
/api/destination/prices/A3LX/2022-08-05/2022-08-06/en_US/SGD/GP/2/1,200,8080
/destinations/A3LX/2022-08-05/2022-08-11/en_US/SGD/GP/2/0/1/0,200,3000
/api/destination/prices/A3LX/2022-08-05/2022-08-11/en_US/SGD/GP/2/1,200,8080
/destinations/A3LX/2022-08-05/2022-08-16/en_US/SGD/GP/2/0/1/0,200,3000
/api/destination/prices/A3LX/2022-08-05/2022-08-16/en_US/SGD/GP/2/1,200,8080
/destinations/A3LX/2022-08-05/2022-08-21/en_US/SGD/GP/2/0/1/0,200,3000
/api/destination/prices/A3LX/2022-08-05/2022-08-21/en_US/SGD/GP/2/1,200,8080
/destinations/A3LX/2022-08-05/2022-08-26/en_US/SGD/GP/2/0/1/0,200,3000
/api/destination/prices/A3LX/2022-08-05/2022-08-26/en_US/SGD/GP/2/1,200,8080
/destinations/GLBF/2022-08-05/2022-08-06/en_US/SGD/LA/2/0/1/0,200,3000
/api/destination/prices/GLBF/2022-08-05/2022-08-06/en_US/SGD/LA/2/1,200,8080
/destinations/GLBF/2022-08-05/2022-08-11/en_US/SGD/LA/2/0/1/0,200,3000
/api/destination/prices/GLBF/2022-08-05/2022-08-11/en_US/SGD/LA/2/1,200,8080
/destinations/GLBF/2022-08-05/2022-08-16/en_US/SGD/LA/2/0/1/0,200,3000
/api/destination/prices/GLBF/2022-08-05/2022-08-16/en_US/SGD/LA/2/1,200,8080
/destinations/GLBF/2022-08-05/2022-08-21/en_US/SGD/LA/2/0/1/0,200,3000
/api/destination/prices/GLBF/2022-08-05/2022-08-21/en_US/SGD/LA/2/1,200,8080
/destinations/GLBF/2022-08-05/2022-08-26/en_US/SGD/LA/2/0/1/0,200,3000
/api/destination/prices/GLBF/2022-08-05/2022-08-26/en_US/SGD/LA/2/1,200,8080
/destinations/QOF0/2022-08-05/2022-08-06/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/QOF0/2022-08-05/2022-08-06/en_US/SGD/GU/2/1,200,8080
/destinations/QOF0/2022-08-05/2022-08-11/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/QOF0/2022-08-05/2022-08-11/en_US/SGD/GU/2/1,200,8080
/destinations/QOF0/2022-08-05/2022-08-16/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/QOF0/2022-08-05/2022-08-16/en_US/SGD/GU/2/1,200,8080
/destinations/QOF0/2022-08-05/2022-08-21/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/QOF0/2022-08-05/2022-08-21/en_US/SGD/GU/2/1,200,8080
/destinations/QOF0/2022-08-05/2022-08-26/en_US/SGD/GU/2/0/1/0,200,3000
/api/destination/prices/QOF0/2022-08-05/2022-08-26/en_US/SGD/GU/2/1,200,8080
/destinations/Cr1g/2022-08-05/2022-08-06/en_US/SGD/PF/2/0/1/0,200,3000
/api/destination/prices/Cr1g/2022-08-05/2022-08-06/en_US/SGD/PF/2/1,200,8080
/destinations/Cr1g/2022-08-05/2022-08-11/en_US/SGD/PF/2/0/1/0,200,3000
/api/destination/prices/Cr1g/2022-08-05/2022-08-11/en_US/SGD/PF/2/1,200,8080
/destinations/Cr1g/2022-08-05/2022-08-16/en_US/SGD/PF/2/0/1/0,200,3000
/api/destination/prices/Cr1g/2022-08-05/2022-08-16/en_US/SGD/PF/2/1,200,8080
/destinations/Cr1g/2022-08-05/2022-08-21/en_US/SGD/PF/2/0/1/0,200,3000
/api/destination/prices/Cr1g/2022-08-05/2022-08-21/en_US/SGD/PF/2/1,200,8080
/destinations/Cr1g/2022-08-05/2022-08-26/en_US/SGD/PF/2/0/1/0,200,3000
/api/destination/prices/Cr1g/2022-08-05/2022-08-26/en_US/SGD/PF/2/1,200,8080
/destinations/81OW/2022-08-05/2022-08-06/en_US/SGD/MN/2/0/1/0,200,3000
/api/destination/prices/81OW/2022-08-05/2022-08-06/en_US/SGD/MN/2/1,200,8080
/destinations/81OW/2022-08-05/2022-08-11/en_US/SGD/MN/2/0/1/0,200,3000
/api/destination/prices/81OW/2022-08-05/2022-08-11/en_US/SGD/MN/2/1,200,8080
/destinations/81OW/2022-08-05/2022-08-16/en_US/SGD/MN/2/0/1/0,200,3000
/api/destination/prices/81OW/2022-08-05/2022-08-16/en_US/SGD/MN/2/1,200,8080
/destinations/81OW/2022-08-05/2022-08-21/en_US/SGD/MN/2/0/1/0,200,3000
/api/destination/prices/81OW/2022-08-05/2022-08-21/en_US/SGD/MN/2/1,200,8080
/destinations/81OW/2022-08-05/2022-08-26/en_US/SGD/MN/2/0/1/0,200,3000
/api/destination/prices/81OW/2022-08-05/2022-08-26/en_US/SGD/MN/2/1,200,8080
/destinations/3Lmi/2022-08-05/2022-08-06/en_US/SGD/NC/2/0/1/0,200,3000
/api/destination/prices/3Lmi/2022-08-05/2022-08-06/en_US/SGD/NC/2/1,200,8080
